iter	AUC	Logloss
75	0.7134788788	0.6233955644
76	0.7134237078	0.6233782208
77	0.7135066949	0.623210276
78	0.7137044109	0.6230110316
79	0.7138896723	0.622802456
80	0.7139815292	0.6226114824
81	0.7144057676	0.6223298153
82	0.7144526423	0.6221619097
83	0.7145837151	0.6220140242
84	0.7146194907	0.6218903257
85	0.7146206535	0.6218130539
86	0.7148152459	0.6216352283
87	0.7147934886	0.6215521231
88	0.7150121358	0.62137006
89	0.7150605182	0.6212943936
90	0.7151528402	0.6211461807
91	0.7151779096	0.6211122972
92	0.7152599022	0.6209764773
93	0.7153722172	0.6208291379
94	0.7153774379	0.6207840062
95	0.7154008071	0.6206825259
96	0.715560093	0.6205249494
97	0.7157848271	0.6203344178
98	0.7160309576	0.6201861702
99	0.7162069243	0.6200303056
100	0.7162722442	0.6199131444
101	0.7162816833	0.6199016377
102	0.7165114497	0.6197422878
103	0.7165612676	0.6196390351
104	0.7166642998	0.619526658
105	0.7167298122	0.6194351765
106	0.7168717756	0.6192669579
107	0.7169279171	0.6191772629
108	0.717075358	0.6190655134
109	0.7172745535	0.6189306273
110	0.7173524963	0.6188133427
111	0.7173810382	0.6187849156
112	0.7174809347	0.6186928507
113	0.7175277052	0.6186164942
114	0.7176342861	0.6185036836
115	0.7177128303	0.6184038423
116	0.717792377	0.6183017194
117	0.7178142546	0.618267362
118	0.7179533951	0.6181594955
119	0.7180379341	0.6180518446
120	0.7181913496	0.6179321988
121	0.7182269166	0.6178996372
122	0.7182207415	0.6178916579
123	0.7183779102	0.6177493161
124	0.7184137179	0.6176695876
125	0.7185266423	0.6176088563
126	0.7185452558	0.6175799826
127	0.7186473938	0.6174984859
128	0.7187230671	0.6174148037
129	0.7187386452	0.6173832772
130	0.7188148237	0.6173276532
131	0.7189366499	0.6172290502
132	0.7189592011	0.617204754
133	0.7190252668	0.6171206588
134	0.7191941281	0.6169796303
135	0.7192148829	0.6169486261
136	0.7193283446	0.616852562
137	0.7194346408	0.6167680539
138	0.7195102539	0.6166761321
139	0.7195115691	0.6166662507
140	0.7196060564	0.616577812
141	0.7196518645	0.6165197626
142	0.7196695237	0.6164658391
143	0.7197760244	0.6163805238
144	0.7198119844	0.6163552212
145	0.7198667986	0.6162780192
146	0.7199128313	0.6162258151
147	0.7199487432	0.6161673351
148	0.720046318	0.6160847428
149	0.7201677913	0.6160020191
150	0.7201903586	0.6159805571
151	0.7201997255	0.6159580281
152	0.7202520536	0.6158991483
153	0.7203868315	0.6157943091
154	0.7203904163	0.6157700578
155	0.7204747587	0.6157009656
156	0.7204998962	0.6156729082
157	0.7205549109	0.6156227648
158	0.7206716126	0.6155169905
159	0.7206844801	0.6154805941
160	0.7207670903	0.6154231076
161	0.7208321375	0.6153621568
162	0.7208721474	0.6153011174
163	0.7208702387	0.615284142
164	0.7208847863	0.6152453395
165	0.720898957	0.6152293566
166	0.72095819	0.6151770202
167	0.7210021697	0.6151317863
168	0.7210522523	0.6150896334
169	0.7211287836	0.6150052539
170	0.7211667325	0.6149647691
171	0.7212379307	0.6149096494
172	0.7212676274	0.6148656197
173	0.7213663972	0.6147828998
174	0.7214289744	0.6147066536
175	0.7214356266	0.6146654985
176	0.7214645695	0.6146205363
177	0.721486848	0.6145642884
178	0.7215962037	0.6144879421
179	0.7216059395	0.6144845565
180	0.7216165495	0.6144778147
181	0.7216970666	0.6144012482
182	0.7217227133	0.6143703489
183	0.7217298268	0.6143591049
184	0.7218119718	0.6142852366
185	0.7218114906	0.6142670662
186	0.7218159014	0.6142529518
187	0.7218521301	0.6142103777
188	0.7218579764	0.6141945537
189	0.7219129751	0.6141362263
190	0.7219443639	0.6141134747
191	0.7219441393	0.6141127171
192	0.7220150409	0.6140587719
193	0.7220058744	0.6140390085
194	0.7220218094	0.6140240856
195	0.7221006504	0.6139477033
196	0.7222115619	0.6138697383
197	0.7222326134	0.6138482424
198	0.722264692	0.6137967323
199	0.722261452	0.6137958805
200	0.7223146141	0.6137410775
201	0.722327614	0.6137286341
202	0.7223743764	0.6136909435
203	0.7223797977	0.6136758866
204	0.7224190377	0.6136253973
205	0.7224169045	0.6136192079
206	0.7224105369	0.6136165789
207	0.7224484698	0.6135834975
208	0.7224470904	0.613566644
209	0.7225371268	0.6134909083
210	0.7225399256	0.6134856654
211	0.7225379368	0.613484601
212	0.722641382	0.6133905146
213	0.7227132619	0.6133306776
214	0.7227514033	0.6133037389
215	0.7228312307	0.6132483066
216	0.7228430356	0.6132276323
217	0.7228796853	0.613194129
218	0.7229005363	0.6131783537
219	0.7229097429	0.6131720111
220	0.7229219487	0.613153989
221	0.7229894419	0.6130954912
222	0.7230839372	0.613033667
223	0.723105077	0.6130039002
224	0.723115719	0.6129974559
225	0.7231331537	0.6129807688
226	0.7230901043	0.6129839817
227	0.7231566111	0.6129290646
228	0.7231286066	0.6129353404
229	0.7231571484	0.6128937701
230	0.7231574532	0.6128919194
231	0.7231981127	0.6128502981
232	0.7232227169	0.6128088807
233	0.7232717088	0.6127841576
234	0.72326972	0.6127725463
235	0.7233268518	0.6127274149
236	0.7233347151	0.6127157036
237	0.7233790716	0.6126732463
238	0.7234132593	0.6126399986
239	0.7234435174	0.6126139355
240	0.723515253	0.6125727674
241	0.7235945912	0.6125259865
242	0.7236572004	0.6124832999
243	0.7236825665	0.6124594902
244	0.7238099904	0.6123687299
245	0.7238092767	0.6123672562
246	0.7238346748	0.6123436542
247	0.7238479794	0.6123254856
248	0.7238626713	0.6123177378
249	0.7238684936	0.6123161388
250	0.7238680525	0.6123131289
251	0.7238921355	0.612295852
252	0.7239334927	0.6122608146
253	0.7239851391	0.6122055257
254	0.7239964949	0.6121977675
255	0.7240085484	0.6121834384
256	0.7240804123	0.6121334893
257	0.7241373116	0.6120942508
258	0.724156278	0.6120728566
259	0.724162389	0.6120638612
260	0.7241774739	0.6120365463
261	0.7242100977	0.6120135794
262	0.7242121027	0.6120097915
263	0.7242401152	0.6119914237
264	0.7242475975	0.611977692
265	0.7242475975	0.6119777076
266	0.7242465069	0.6119579906
267	0.7242761314	0.6119374557
268	0.7242806945	0.6119334126
269	0.7243422452	0.6118930827
270	0.7244172769	0.6118406155
271	0.7244319528	0.6118330439
272	0.7245000475	0.6117862186
273	0.7245285653	0.6117720133
274	0.7245441233	0.6117686925
275	0.7245446927	0.6117567798
276	0.7245495526	0.6117547899
277	0.7245574039	0.6117499113
278	0.7245682544	0.6117277497
279	0.7245678374	0.6117244622
280	0.7246270383	0.6116877676
281	0.7246537196	0.6116681446
282	0.7246543211	0.611659685
283	0.7246613543	0.611643308
284	0.7246640328	0.6116403424
285	0.7246904655	0.6116050047
286	0.7247157354	0.6115827885
287	0.7247313496	0.6115618473
288	0.7247388239	0.611553592
289	0.7247439725	0.6115505384
290	0.7247508052	0.6115422518
291	0.724749891	0.6115412897
292	0.7248008076	0.6114957533
293	0.7247959157	0.6114983659
294	0.7248224807	0.6114912111
295	0.7248253758	0.6114892996
296	0.7248416396	0.6114728503
297	0.7248775274	0.611444845
298	0.7249006881	0.6114223776
299	0.7249608113	0.6113715014
300	0.7249591833	0.611370315
301	0.7249756155	0.6113613591
302	0.724998271	0.6113452246
303	0.7250619949	0.611299174
304	0.7250619949	0.6112991644
305	0.7251001283	0.6112670407
306	0.7251088456	0.6112583235
307	0.7251153656	0.6112514264
308	0.7251281088	0.6112318345
309	0.7251511171	0.6112192304
310	0.7251501066	0.6112160797
311	0.7251575649	0.611206708
312	0.7251761223	0.6111901899
313	0.7251996519	0.6111703823
314	0.7252134136	0.6111538447
315	0.7252506407	0.6111246146
316	0.7252610422	0.6111169345
317	0.7252644425	0.6111082818
318	0.7253261615	0.6110609705
319	0.7253346624	0.6110514154
320	0.7253472612	0.611036838
321	0.7253677594	0.6110182636
322	0.7253903266	0.6110017585
323	0.7254091808	0.6109812738
324	0.7254091808	0.6109812731
325	0.7254119515	0.6109775974
326	0.7254309901	0.6109657251
327	0.7254443669	0.6109565742
328	0.7254578559	0.6109405869
329	0.7254852189	0.6109199965
330	0.7254850023	0.6109188127
331	0.7255075134	0.6109077224
332	0.7255329116	0.6108856184
333	0.7255341547	0.6108806883
334	0.7255500255	0.6108683309
335	0.7255965634	0.6108358414
336	0.7255973493	0.6108354142
337	0.7255929867	0.6108331261
338	0.7256128914	0.6108173601
339	0.7256166285	0.6108150214
340	0.7256352742	0.6108034909
341	0.7256635033	0.6107803251
342	0.7256679702	0.6107767653
343	0.7257101214	0.6107462054
344	0.7257135137	0.6107382486
345	0.7256940982	0.6107488697
346	0.7256953091	0.6107472256
347	0.7256953091	0.6107472256
348	0.7257150534	0.610731556
349	0.7257150534	0.6107315565
350	0.7257846398	0.6106891677
351	0.7258385798	0.6106532618
352	0.7258647238	0.6106365522
353	0.7258637374	0.6106370441
354	0.7258618929	0.6106376821
355	0.7259094012	0.6105928061
356	0.7259235077	0.610578936
357	0.7259311905	0.6105674968
358	0.7259743602	0.6105346773
359	0.7259885469	0.6105230339
360	0.7259920675	0.6105169725
361	0.726000865	0.6105085345
362	0.7260070802	0.6105045982
363	0.7260110981	0.6105034652
364	0.7260095904	0.6105029963
365	0.7260147229	0.6104959102
366	0.726008227	0.6104980828
367	0.7260165675	0.6104844383
368	0.726066217	0.6104489149
369	0.7261311519	0.6103980024
370	0.7261333734	0.6103957187
371	0.7261783314	0.6103625646
372	0.7261991584	0.6103570733
373	0.7262007302	0.6103538738
374	0.7262057024	0.6103493292
375	0.7262055661	0.6103489542
376	0.7263085702	0.6102723565
377	0.7262996845	0.6102689361
378	0.7263018337	0.6102680295
379	0.7263139353	0.6102444687
380	0.7263633683	0.6102104301
381	0.7264010766	0.6101826566
382	0.7264047256	0.6101782964
383	0.7263974518	0.6101776236
384	0.7264538538	0.6101387619
385	0.7264819947	0.6101257927
386	0.7264929014	0.6101132489
387	0.7265007205	0.6101073323
388	0.7265148591	0.6100873918
389	0.7265309786	0.61008366
390	0.7265302809	0.6100839193
391	0.7265484213	0.6100711157
392	0.7266231562	0.6100201007
393	0.7266364848	0.6100142756
394	0.7266646498	0.6099979592
395	0.7266795583	0.6099843007
396	0.7266919887	0.6099681148
397	0.7266973619	0.6099564297
398	0.7267054376	0.6099507485
399	0.7267634997	0.6099028485
400	0.7267698032	0.6099003124
401	0.7267437715	0.6099106192
402	0.7267919133	0.6099116102
403	0.7268047688	0.6098973046
404	0.7267986177	0.6099002157
405	0.7267918251	0.6098896052
406	0.726786059	0.6098862619
407	0.7268194286	0.6098640667
408	0.7268881248	0.6098052087
409	0.7268881248	0.6098051695
410	0.7269427866	0.6097646417
411	0.7269564601	0.6097571085
412	0.7269918667	0.6097315714
413	0.7269881777	0.6097312678
414	0.7269924602	0.6097269195
415	0.7270232956	0.6097163417
416	0.7270586783	0.6096956209
417	0.7270579886	0.6096951039
418	0.7271095708	0.6096680688
419	0.727120662	0.6096618363
420	0.7271889411	0.6095987929
421	0.7273086742	0.6095305751
422	0.7273172391	0.6095162627
423	0.7273371599	0.6095168887
424	0.7273522528	0.6094943872
425	0.7273909716	0.6094601852
426	0.7274536611	0.6094216592
427	0.7274273487	0.6094283822
428	0.7273624859	0.6094728659
429	0.7273607376	0.6094746451
430	0.7273887261	0.6094485903
431	0.7274209009	0.6094320017
432	0.7274690587	0.6094082977
433	0.7274283591	0.6094253739
434	0.7274457216	0.6094152344
435	0.7274809679	0.6093824287
436	0.7274893644	0.6093751085
437	0.7275171765	0.6093531202
438	0.7275395433	0.6093342516
439	0.7275483328	0.6093272099
440	0.7276014709	0.6092833299
441	0.7276324667	0.6092646272
442	0.7276632942	0.6092368193
443	0.7276909298	0.6092208024
444	0.7277824659	0.6091501211
445	0.7278330136	0.6091320063
446	0.7278428457	0.6091228669
447	0.7278848645	0.6090935671
448	0.7278736611	0.6090962045
449	0.7278746956	0.6090998845
450	0.7278587526	0.6091117735
451	0.7279143607	0.609080263
452	0.7279012967	0.6090817999
453	0.7279196938	0.6090621117
454	0.7279906996	0.609017913
455	0.7279795683	0.6090283705
456	0.7280024002	0.6090135194
457	0.7280060491	0.60901257
458	0.7280187041	0.6090050335
459	0.7280768785	0.6089722434
460	0.7280467006	0.6089890067
461	0.7280691075	0.6089738598
462	0.7280951552	0.6089584848
463	0.7281152444	0.6089417739
464	0.7281626966	0.6089023456
465	0.728190244	0.6088710617
466	0.7281974777	0.6088716863
467	0.7282464776	0.6088376663
468	0.7282460767	0.6088355538
469	0.7282532863	0.6088268098
470	0.7282640567	0.6088230715
471	0.7283039303	0.6087912464
472	0.7283241478	0.6087762602
473	0.7283096162	0.6087847425
474	0.7283435152	0.6087591057
475	0.7283656894	0.6087366083
476	0.7283927236	0.6087134118
477	0.7283706616	0.6087189529
478	0.7284175524	0.6086730684
479	0.7283904541	0.6086849701
480	0.7283841586	0.6086918667
481	0.7284128769	0.6086801298
482	0.7284604333	0.6086382387
483	0.7285421774	0.6085774013
484	0.72857181	0.6085495066
485	0.7285969355	0.6085274928
486	0.7286173935	0.6085039001
487	0.7286785913	0.6084813979
488	0.7286952722	0.608482946
489	0.7286876615	0.6084786145
490	0.7287305986	0.6084789004
491	0.728725835	0.6084743129
492	0.728738089	0.6084584683
493	0.7287607204	0.6084449495
494	0.7287987414	0.6084292888
495	0.7288125753	0.608416333
496	0.7287795665	0.6084361006
497	0.7288061836	0.6084183178
498	0.7288063761	0.6084204158
499	0.7288257034	0.6083981447
500	0.7288441325	0.6083809009
501	0.7288563705	0.6083656158
502	0.7288524088	0.6083740122
503	0.7289186509	0.6083373504
504	0.7289710993	0.6082953383
505	0.7290017824	0.6082684064
506	0.7290196261	0.6082621897
507	0.7289838986	0.6082750612
508	0.729012649	0.608256313
509	0.7290062413	0.6082528763
510	0.729002833	0.6082596467
511	0.7290164583	0.608242468
512	0.729026932	0.6082413897
513	0.7290774556	0.6082113239
514	0.7290808159	0.6082002107
515	0.729111932	0.6081718147
516	0.7290957885	0.6081791119
517	0.7290911692	0.6081756859
518	0.7291068235	0.6081608787
519	0.729161373	0.608123857
520	0.7291866269	0.6081032985
521	0.7292053447	0.6080937924
522	0.7291840445	0.6081063865
523	0.7291831544	0.608098547
524	0.729203845	0.6080799605
525	0.7292050399	0.6080784488
526	0.7292173019	0.6080912311
527	0.7292296682	0.6080824171
528	0.7292291068	0.6080761023
529	0.7292032676	0.6081026365
530	0.729235298	0.6080714234
531	0.7292633908	0.6080613177
532	0.7292853485	0.6080497825
533	0.7292968406	0.6080432568
534	0.7292570232	0.6080703045
535	0.729252869	0.6080746042
536	0.7292849796	0.6080465201
537	0.7293181568	0.6080292512
538	0.7293181488	0.6080359558
539	0.7293365378	0.6080188878
540	0.7293693381	0.6080041124
541	0.7294188994	0.6079580816
542	0.7294145688	0.6079883491
543	0.7294105028	0.6079881586
544	0.7294112487	0.6079822095
545	0.7294256198	0.6079650668
546	0.7293813515	0.6079866169
547	0.7293458726	0.6080116296
548	0.7293065684	0.6080436679
549	0.7292726374	0.6080708175
550	0.7292929431	0.6080572681
551	0.7293017166	0.6080437914
552	0.729257753	0.6080876501
553	0.7292765109	0.6080678657
554	0.729309672	0.6080462261
555	0.729351326	0.60802091
